,Question,A,B,C,D
257,下面选项中关于“伪”的词义解释相同的一项是？,1. 不可学，不可事而在人者，谓之性;可学而能，可事而成之在人者，谓之[伪]。 | 2. 既而中州板荡，戎狄交侵，僭 [伪] 相属，生灵涂炭，故文章黜焉。,1. 乙未，敕：“ [伪] 称官阶人泉州晋江县应乡贡明经陈文巨招伏罪款，付河南府决杀。 | 2. 道恶乎隐而有真[伪]?,1. 鉴恐闵为变， [伪] 若不知者，夜斩松、才于西中华门，并诛石苞。 | 2. 人之性恶，其善者[伪]也。,1. 晋荀吴 [伪] 会齐师者，假道于鲜虞，遂入昔阳。 | 2. 诸赦前 [伪] 造省印，赦后不曾销毁，杖七十七，有官者夺所受宣敕，除名不叙。
258,下面选项中关于“多”在例句“被人劝休莫瞒天。多应是、前生负你，今世使我偿填。”中的词义解释正确的一项是？,赞扬，看重,指某种程度,胜过，超过,通“祗”，只，仅仅
259,下面选项中关于“令”的词义解释不相同的一项是？,1. 你们闹的太俗。我要行个[令]儿。 | 2. 高后令章为酒[令]。,1. 诏命动民，若天下之有风矣。降及七国，并称曰[令]。 | 2. [令]弟佐宣城，赠余琴溪鹤。,1. 因是[令]节，约贤侄到来，家宴三杯。 | 2. 何忧 [令] 名不彰。( [令] 名不彰，好的名声不会显扬。),1. 上堂：“摩竭正 [令] ，未免崎岖。 | 2. 王初并天下，自以为德兼三皇，功过五帝，乃更号曰“皇帝，命为“制”， [令] 为“诏”，自称曰“朕”。
260,下面选项中关于“寝”在例句“强伸，本河中射粮军子弟，貌极 寝 陋，而膂力过人。”中的词义解释正确的一项是？,罢免,通“寖”或“浸”，逐渐,丑陋,睡觉
261,下面选项中关于“征”在例句“夏礼吾能言之，杞不足征也”中的词义解释正确的一项是？,征兆，迹象,证明，验证,问，询,求取，索取
262,下面选项中关于“徒”的词义解释不相同的一项是？,1. 後居黄蘖山，玄[徒]竞凑，法鼓震於寰中，缁素奔风。 | 2. 水至清则无鱼，人至察则无[徒]。,1. 一四六九页一行马免之[徒]按：集解引惠栋说，谓蒋杲云帝纪“免”作“勉”。 | 2. 今交手足，受木索，暴肌肤，受榜B258，幽于圜墙之中，当此之时，见狱吏则头枪地，视[徒]隶则心惕息。,1. 权人有五至：一曰伯己，二曰什己，三曰若己，四曰廝役，五曰[徒]隶。 | 2. 二月，戊辰，减诸路杂犯死罪囚，释[徒]以下，皇子生故也。,1. 诸挟仇杀人会赦，为首下手者不赦，为从不曾下手者免死，[徒]一年，诸以老病杀人者，不以老病免。 | 2. 简贤附势，实繁有[徒]。
263,下面选项中关于“造”在例句“造受命于君前，则书于笏。”中的词义解释正确的一项是？,仓猝，突然,术数用语。命相家称人的生辰八字为「造」。,虚构，伪造,制造，创建，培养
264,下面选项中关于“与”的词义解释不相同的一项是？,1. 何不同些学校里人相[与]相[与]？ | 2. 是故人之相[与]也，譬如舟车然,1. [与]其无事而强行，不若因之而自补 | 2. 何不同些学校里人相[与]相[与]？,1. 淖齿乱齐国，杀闵王，欲[与]我诛者，袒右！ | 2. 赵襄子时，佛肸以中牟叛，置鼎于庭，不[与]己者烹之,1. [与]读与助之与 | 2. 天道无亲，常[与]善人
265,下面选项中关于“走”的词义解释相同的一项是？,1. 顾我犹俗士，冠带[走]尘埃。 | 2. 瀑泉飞雪雨，惊兽[走]风雷。,1. 若是惊动了他，必然[走]了风汛，败了我计策。 | 2. 啖食众生，虐及飞[走]。,1. 他原披衣服在身上的，亟跳下床来，[走]到门边开出去看。 | 2. 塞穴门以车两[走]。,1. 以车两[走]，轴间广大以圉。 | 2. 塞穴门以车两[走]。
266,下面选项中关于“率”的词义解释不相同的一项是？,1. 义远弟义显、义携，性并豪[率]。 | 2. 必秉公清正、为下官表[率]、使民生得所、方副倚任之意。,1. [率]陵阿以登降兮，赴偃师而释勤。 | 2. [率]西水浒，至于岐下。,1. 因而[率]敛财物者，亦并计坐赃论，仍亦倍折。 | 2. 楚既整戢，于乱兵处[率]敛衣服还镐，方得归朝，坐贬韶州刺史。,1. 毕，田网也。其小而仅可捕鸟者谓之[率]。 | 2. 毕者，田网也，所以捕鸟。亦名[率]。
267,下面选项中关于“属”的词义解释不相同的一项是？,1. 君子无易由言，耳[属]于垣。 | 2. 则恐国人之[属]耳目于我也。,1. 皇猷被寰宇，端扆[属]元辰。 | 2. 泉州军将留从效诈其州人曰：“富沙王兵收福州矣，吾[属]世为王氏臣，安能交臂而事贼乎？”,1. 夜市连铜柱，巢居[属]象州。 | 2. 齐师将兴， 陈成子[属]孤子，三日朝。,1. 提携[属]时屯，契阔忧患灾。 | 2. 襃门人为本县所役，求襃为[属]，襃曰：“卿学不足以庇身，吾德薄不足以廕卿，[属]之何益？
268,下面选项中关于“儒”的词义解释相同的一项是？,1. 及高皇帝诛项籍，引兵围鲁，鲁中诸 [儒] 尚讲诵习礼，弦歌之音不绝，岂非圣人遗化好学之国哉？ | 2. 兄领师命托化凡尘，今尚[儒]滞在兹，其命不几有负？,1. 今圣上下旨，兔官回籍，尔其速行，毋得[儒]滞在兹，致干罪戾。 | 2. 嶷性[儒]缓，委随不断，终日在坐，昏睡而已。,1. 四曰[儒]，以道得民。 | 2. 嶷性 [儒] 缓不断，终日昏睡。,1. [儒]，此言圣人之动静、开阖、诎信、…取与之必因于时也。 | 2. 方进知能有余，兼通文法吏事，以 [儒] 雅缘饬法律，号为通明相，天子甚器重之，奏事亡不当意，内求人主微指以固其位。
269,下面选项中关于“得”在例句“赵王一旦到房陵，国破家亡百恨增。魂断业台归不得，夜来明月为谁升。”中的词义解释正确的一项是？,得意，满足,恰当，得当,能，能够,适合
270,下面选项中关于“视”在例句“若情数诡杂，体变迁贸，拙辞或孕于巧义，庸事或萌于新意； 视 布于麻，虽云未贵，杼轴献功，焕然乃珍。”中的词义解释正确的一项是？,治理，处理,通“示”。以事或物示人，表示。（给看，使看）,专名（年号，人名）,照顾，照看
271,下面选项中关于“故”的词义解释相同的一项是？,1. 盖其心非不欲用天下之材，特未知其[故]也。 | 2. 变化齐一，不主[故]常。,1. 兢实书之，其草[故]在。 | 2. 夫秦无道，[故] 沛公得至此。,1. 君无[故]玉不去身。 | 2. 并作周官解[故]。,1. 由也兼人，[故]退之。 | 2. 凤凰麒麟，皆在郊掫，龟龙在宫沼，其余鸟兽及卵胎，皆可俯而窥也。则是无[故]，先王能循礼以达义，体信以达顺，此顺之实也。
272,下面选项中关于“熙”的词义解释不相同的一项是？,1. 惟祖惟宗，高朗缉 [熙] 。 | 2. 发徵则隆冬 [熙] 烝，骋羽则严霜夏凋，动商则秋霖春降，奏角则谷风鸣条。,1. 旷哉动植，如 [熙] 春阳。 | 2. 三解溯当年，深仁厚泽；到于今，累洽重 [熙] 。,1. 去废虐之主， [熙]  [熙] 然以俟死，一日、一月，一年、十年，吾所谓养。 | 2. 曰：“广哉， [熙]  [熙] 乎，集解杜预曰：“ [熙]  [熙] ，和乐声。”,1. 天阳[熙]四海，注视首不颔。 | 2. 发徵则隆冬 [熙] 烝，骋羽则严霜夏凋，动商则秋霖春降，奏角则谷风鸣条。
273,下面选项中关于“红”在例句“请嗣后遇红事 、亦准豫借三个月俸。”中的词义解释正确的一项是？,地名,喜事，嫁娶庆贺之事,官名,船的一种，红单船
274,下面选项中关于“得”在例句“侯景长驱十万人，可怜梁武坐蒙尘。生前不得空王力，徒向金田自舍身。”中的词义解释正确的一项是？,适合,收获,恰当，得当,能，能够
275,下面选项中关于“既”在例句“时为正统十三年之七月初旬，罪既不蔽其辜，节次亦非其候，天下至今冤之。盖事涉王振并其侄二人，”中的词义解释正确的一项是？,已经,尽，全部,跟“且”，“又”，“也”，“还”等词配合，表示同时具有两种情况,完毕，完了
276,下面选项中关于“恨”在例句“士美道：“死者不能复生，亡妻死得明白，我心亦无恨，要他偿命何益？包公道：“论法应死，吾岂能生之！”中的词义解释正确的一项是？,感到遗憾,怀恨在心，怨恨,通“很”，违逆，不听从,后悔，遗憾
277,下面选项中关于“诚”的词义解释不相同的一项是？,1. 掩之[诚]是也，则孝子仁人之掩其亲，亦必有道矣。” | 2. [诚]如是，则霸业可成，汉室可兴矣。,1. 所谓机，即人生之[诚]理是已。 | 2. [诚]，无伪也，真也，实也。,1. 欲正其心者，先[诚]其意。 | 2. 欲[诚]其意者，先致其知，致知在格物。,1. 虽无勳不立，而[诚]节克彰。 | 2. 离娄至明。神靡遁响，鬼无逃形。 不我遐弃，庶昭忠[诚]。
278,下面选项中关于“大”的词义解释相同的一项是？,1. [大]氏，[大]庭氏之后。 | 2. 季父 [大] 加惭恨。,1. 匈奴闻汉兵 [大] 出，老弱奔走，驱畜产远遁逃，是以五将少所得。 | 2. 玉帝越发 [大] 惊道：“这厮假传旨意，赚哄贤卿，快着纠察灵官缉访这厮踪迹！”,1. 自 [大] 历后，朝贡时至。 | 2. 高祖[大]其言，延入内殿讲《道德经》，拜以为师。,1. 数呼相工自视，云当 [大] 贵。 | 2. 既而武宗蛊惑佞幸，复取领占竹至京，命为灌顶 [大] 国师，以先所降禅师三人为国师。
279,下面选项中关于“方”在例句“今者，齐、韩相方，而国围攻焉，岂有敢曰我其以三万救是者乎哉?”中的词义解释正确的一项是？,正好，正当,适宜，等同,方正(人行为，品性正直无邪)，正直,比拟
280,下面选项中关于“就”在例句“若是不进学，就到八十岁，也还称小友。”中的词义解释正确的一项是？,往那里去，归于，走进,只，仅,此，其,纵使，即使
281,下面选项中关于“劝”的词义解释相同的一项是？,1. 夫有功者必赏，则爵禄厚必[劝]。 | 2. 本物贱，事者众，买者少，农困而奸[劝]，其兵弱，国必削至亡。,1. 坐中金母欣余庆，[劝]醉周公 劝 鲁公。 | 2. 茫茫出门路，欲去聊自[劝]。,1. 夫有功者必赏，则爵禄厚必[劝]。 | 2. 愈与李贺书，[劝]贺举进士,1. 子敬岂不知公瑾今日毒打黄公覆，乃其计耶？如何要我[劝]他？ | 2. 以我先教[劝]阎浮提内无量众生悉令安住三福处故。
282,下面选项中关于“负”在例句“水火不避，购赏之赐，必不令将军负丹青，失断金。’”明年夏，与诸将攻落门，未拔，病发，”中的词义解释正确的一项是？,背弃，违背,辜负，对不起人,通“伏”，趴,在……中，置身
283,下面选项中关于“使”的词义解释不相同的一项是？,1. 征会宗为左曹中郎将、光禄大夫，[使]安辑乌孙 | 2. 伯夷、叔齐，曾参孝己，人见其没，道之[使]存。,1. 应缘五云[使]，教上列仙来。 | 2. 赞普多教[使]入秦，数通和好止烟尘。,1. 巢[使]硃温攻邓州，陷之，以扰荆、襄。 | 2. 皆得以隶[使]之，安能屈豪杰之流，扼腕墓道，发其志士之悲哉!,1. 且[使]民见侍従之出守，知朝廷之念远也。 | 2. 上层祭天，下堂布政，欲[使]人神位别，事不相干。
284,下面选项中关于“史”的词义解释不相同的一项是？,1. 书之 [史] 策，可以覆视。 | 2. 司坛宿设，掌 [史] 诚陈。,1. 想当盘礡欲画时，睥睨众[史]如庸奴。 | 2. 知《庄子》书中有宋元君将画图，众[史]皆舐笔和墨之语，则以毫染墨明矣。,1. [史] 浩言民不可律以军法，不听。 | 2. 我是 [史] 先儿，名字是 [史] 尚行！,1. 多以生漆点睛，隐然豆许，高出纸素，几欲活动，众[史]莫能也。 | 2. 矩因诡计召胡悉受赐，斩马邑下，报始毕曰：“ [史] 蜀胡悉背可汗，我所共恶，今既诛之。”
285,下面选项中关于“质”的词义解释不相同的一项是？,1. 碑以叙德，故文[质]相半；诔以陈哀，故缠绵凄惨。 | 2. 愿保乔松[质]，青青过大寒。,1. 昔曹子抗[质]于柯盟， | 2. ’恃此[质]誓，故能相保，以至于今。,1. 生惑之不复思归，而囊橐既空欲货马，女知之，曰：“君以妾故，泻囊[质]衣，情所不忍。 | 2. 门艺尝[质]京师，知利害，谓武艺曰：“黑水请吏而我击之，是背唐也。,1. 伯丑曰：“有物出自水中，[质]圆而色光，是大珠也。 | 2. 尝闻咸池气，下注作清[质]。
286,下面选项中关于“悟”在例句“一个照搠尽依良法，一个遮拦自有 悟 头。”中的词义解释正确的一项是？,启发，使觉悟,通“晤”。相对,理解，觉悟,通“寤”，睡醒
287,下面选项中关于“城”在例句“岁正月，诸长小会单于庭，祠。五月，大会茏城，祭其先、天地、鬼神。秋，马肥，大会¤林，课校人畜计。其法，拔”中的词义解释正确的一项是？,守城,修筑城墙,城墙,城市
288,下面选项中关于“师”在例句“帝尧闻之，举之为农师”中的词义解释正确的一项是？,古代官名（左师、少师、国师等）,古代凡专掌一职之官皆称“师”,姓,长，首领
289,下面选项中关于“元”在例句“《表》云，始 元 四年。”中的词义解释正确的一项是？,善，吉,首，长，大,年号（如始元、元朔、元鼎等）,通“原”，本来，向来，原来
290,下面选项中关于“仙”的词义解释不相同的一项是？,1. 既服二药，无复易肠换血之事，即宜处台阁之上，接真会 [仙] ，勿复居臭浊之室。 | 2. 乃五色云母，遂合药服之，与梁伯俱[仙]去。,1. 闰四月丙午，景遣其将宋子 [仙] 、任约袭郢州，执刺史萧方诸。 | 2. 三月，金主征山东兵接应苗道润，共复中都，而石海方据真定叛，虑为所梗，乃集钮祜禄贞、郭文振及威州刺史武 [仙] 所部精锐，与东平军为掎角以图之。,1. 心虚体自轻。飘遥若[仙]步。 | 2. 进步之说，去凡步而[仙]步也。,1. 南极 [仙] 翁，占太微元盖，洞府为家。 | 2. 睿藻 [仙] 才瞻仰处，自惭何敢再为辞？
