,Question,A,B,C,D
135,这是一段古文，“张耳陈馀上谒陈涉涉及左右生平数闻张耳陈馀贤未尝见见即大喜。陈中豪杰父老乃说陈涉曰愿将军立为楚王也陈涉遂立为王以张耳陈馀为左右校尉予卒三千人北略赵地。武臣等从白马渡河武臣立为赵王以陈馀为大将军张耳为右丞相。使人报陈王陈王大怒欲尽族武臣等家而发兵击赵陈王相国房君谏曰秦未亡而诛武臣等家此又生一秦也不如因而贺之使急引兵西击秦陈王然之从其计徙系武臣等家宫中封张耳子敖为成都君”。下列选项中对文中断句错误的一项是,张耳|陈馀上谒陈涉|涉及左右生平数闻张耳|陈馀贤|未尝见|见即大喜,陈中豪杰父老乃说陈涉曰|愿将军立为楚王也|陈涉遂立为王|以张耳|陈馀为左右校尉|予卒三千人|北略赵地,武臣等从白马渡河|武臣|立为赵王|以陈馀为大将军|张耳为右丞相,使人报陈王|陈王大怒|欲尽族武臣等家|而发兵击赵|陈王相国房君谏曰|秦未亡而诛|武臣等家此又生一秦也|不如因而贺之|使急引兵西击秦|陈王然之|从其计|徙系武臣等家宫中|封张耳子敖为成都君
136,这是一段古文，“二十一年入为考功员外郎集贤修撰逖选贡士二年多得俊才初年则杜鸿渐至宰辅颜真卿为尚书。后年拔李华萧颖士赵骅登上第逖谓人曰此三人便堪掌纶诰二十四年拜逖中书舍人。逖自以通籍禁闱其父官才邑宰乃上表陈情曰臣父嘉之虽当暮齿幸遇明时绵历驱驰才及令长。臣夙荷严训累登清秩地近班荣臣则过量途遥日暮父乃后时在公府有偷荣之责于私庭无报德之效反惭乌鸟徒厕鸳鸿”。下列选项中对文中断句错误的一项是,二十一年|入为考功员外郎|集贤修撰|逖选贡士二年|多得俊才|初年则杜鸿渐至宰辅|颜真卿为尚书,后年拔李华|萧颖士|赵骅登上第|逖谓人曰|此三人便堪掌纶诰|二十四年|拜逖中书舍人,逖自以通籍禁闱|其父|官才邑宰|乃上表陈情曰|臣父嘉之|虽当暮齿|幸遇明时|绵历驱驰|才及令长,臣夙荷严训|累登清秩|地近班荣|臣则过量|途遥日暮|父乃后时|在公府有偷荣之责|于私庭无报德之效|反惭乌鸟|徒厕鸳鸿
137,这是一段古文，“光颜约旦日纳焉乃大合将校置酒引使者以侍姝至秀曼都雅一军惊视。光颜徐曰我去家室久以为公忧诚无以报德然战士皆弃妻子蹈白刃奈何独以女色为乐。为我谢公天子于光颜恩厚誓不与贼同生指心曰虽死不贰因呜咽泣下将卒数万皆感激流涕乃厚赂使者还之于是士气益励。光颜性忠义善抚士其下乐为用许师劲悍常为诸军锋故数立勋”。下列选项中对文中断句错误的一项是,光颜约旦日纳焉|乃大合将校置酒|引使者以侍姝至|秀曼都雅|一军惊视,光颜徐曰|我去家室|久以为公忧|诚无以报德|然战士皆弃妻|子蹈白刃|奈何独以女色为乐,为我谢公|天子于光颜恩厚|誓不与贼同生|指心曰|虽死不贰|因呜咽泣下|将卒数万皆感激流涕|乃厚赂使者还之|于是士气益励,光颜性忠义|善抚士|其下乐为用|许师劲悍|常为诸军锋|故数立勋
138,这是一段古文，“李德辉字仲实通州潞县人生五岁父且卒其母舂蓬稗炊藜苋而食之。德辉天性孝悌嗜读书束于贫无以自资乃辍业年十六监酒丰州祿食充足甘旨有余则市笔札录书夜诵不休。已乃厌糟曲叹曰志士顾安此耶仕不足以匡君福民隐不足以悦亲善身天地之间人寿几何恶可无闻同腐草木也。乃谢绝所与游少年求先生长者讲学以卒其业中统元年为燕京宣抚使”。下列选项中对文中断句错误的一项是,李德辉|字仲实|通州潞县人|生五岁|父且卒|其母舂蓬稗|炊藜苋而食之,德辉天性孝悌|嗜读书|束于贫|无以自资|乃辍业|年十六|监酒丰州|祿食充足|甘旨有余|则市笔札录书|夜诵不休,已乃厌糟曲|叹曰|志士顾安此耶|仕不足以匡君|福民隐不足以悦亲善身|天地之间|人寿几何恶|可无闻同腐草木也,乃谢绝所与游少年|求先生长者讲学|以卒其业|中统元年|为燕京宣抚使
139,这是一段古文，“既不死曷不去汝愚既拜右丞相以仲鸿久游其门辟嫌不用初汝愚之定策也知阁韩侂冑颇有劳望节钺汝愚不与。侂冑方居中用事恚甚汝愚迹已危汝愚以淮东西总赋积弊奏遣仲鸿核实。仲鸿曰丞相之势已孤不忧此而顾忧彼耶改监登闻鼓院以行监察御史胡纮希侂胄意诬汝愚久蓄邪心谓朝士中有推其宗派指仲鸿也。初欲直书仲鸿名同台张孝伯见之曰书其名则窜矣凡阿附宰相本冀官爵此人沉埋六院且二年心迹可察卒不书其名吴曦叛宣抚司幕官薛绂访仲鸿于果山仲鸿对之泣指案上一编书示绂曰开禧丁卯正月游某死”。下列选项中对文中断句错误的一项是,既不死|曷不去|汝愚既拜右丞相|以仲鸿久游其门|辟嫌不用|初|汝愚之定策也|知阁韩侂冑颇有劳|望节钺|汝愚不与,侂冑方居中用事|恚甚|汝愚迹已危|汝愚以淮东|西总赋积弊|奏遣仲鸿核实,仲鸿曰|丞相之势已孤|不忧此而顾忧彼耶|改监登闻鼓院以行|监察御史胡纮希侂胄意|诬汝愚久蓄邪心|谓朝士中有推其宗派|指仲鸿也,初|欲直书仲鸿名|同台张孝伯见之曰|书其名则窜矣|凡阿附宰相本冀|官爵此人|沉埋六院且二年心迹|可察|卒不书其名|吴曦叛|宣抚司幕官薛绂访仲鸿于果山|仲鸿对之泣|指案上一编书示绂曰|开禧丁卯正月游某死
140,这是一段古文，“契丹寇静戎军从崔彦进过拒马河接战自午至申大败之雍熙三年曹彬北征继宣从先锋李继隆至方城力战三日大军继至遂克固州。进壁涿州东又与敌斗乘胜攻北门克之日领轻骑度涿河觇敌势又将五千骑援米信因率劲骑追至新城北大败之斩其酋贺恩相公继宣亦中流矢。大军还雄州取刍粮遇契丹新城疾战至暮明日复战继隆为敌所邀继宣以所部拔之。召入以功超授崇仪使淳化三年徙知保州筑关城浚外濠葺营舍千五百区造船二百艘入鸡距泉以运粮人咸便之”。下列选项中对文中断句错误的一项是,契丹寇静戎军|从崔彦进过拒马河接战|自午至申|大败之|雍熙三年|曹彬北征|继宣从先锋李继隆至方城|力战三日|大军继至|遂克固州,进壁涿州东|又与敌斗|乘胜攻|北门克之|日领轻骑度涿河|觇敌势|又将五千骑援|米信因率劲骑追|至新城北大败之|斩其酋贺恩相公|继宣亦中流矢,大军还雄州取刍粮|遇契丹新城|疾战至暮|明日复战|继隆为敌所邀|继宣以所部拔之,召入|以功超授崇仪使|淳化三年|徙知保州|筑关城|浚外濠|葺营舍千五百区|造船二百艘|入鸡距泉以运粮|人咸便之
141,这是一段古文，“七年皇太子监国奏为刑部右侍郎善摘奸命督北河运躬自相视立程度舟行得无滞会疾作太子赐之狐裘冠钞遣医驰视。十九年皇太子将北征命本及王彰分往两直隶山东山西河南督有司造车挽运。明年即命本督北征饷仁宗即位拜南京兵部尚书兼掌都察院事召见言时政得失且请严饬武备。帝嘉纳之遂留兵部宣德初工部侍郎蔡信乞征军匠家口隶锦衣卫本言军匠二万六千人属二百四十五卫所为匠者暂役其一丁”。下列选项中对文中断句错误的一项是,七年|皇太子|监国奏为刑部|右侍郎|善摘奸|命督北河运|躬自相视|立程度|舟行得无滞|会疾作|太子赐之狐裘冠钞|遣医驰视,十九年|皇太子将北征|命本及王彰分往两直隶|山东|山西|河南|督有司造车挽运,明年即命本督北征饷|仁宗即位|拜南京兵部尚书兼掌都察院事|召见|言时政得失|且请严饬武备,帝嘉纳之|遂留兵部|宣德初|工部侍郎蔡信乞征军匠家口隶锦衣卫|本言|军匠二万六千人|属二百四十五卫所|为匠者暂役其一丁
142,这是一段古文，“二也袁本初公卿子弟生处京师张孟卓东平长者坐不窥堂孔公绪清谈高论嘘枯吹生并无军旅之才执锐之干临锋决敌非公之俦。三也卓乃悦以公业为将军使统诸军讨击关东或说卓曰郑公业智略过人而结谋外寇今资之士马就其党羽窃为明公惧之。卓乃收还其兵留拜议郎卓既迁都长安天下饥乱士大夫多不得其命。而公业家有余资日引宾客高会倡乐所赡救者甚众乃与何顒荀攸共谋杀卓”。下列选项中对文中断句错误的一项是,二也|袁本初公卿子弟|生处京师|张孟卓东平|长者坐不窥堂|孔公绪清谈|高论嘘枯吹|生并无军旅之才|执锐之干|临锋决敌非公之俦,三也|卓乃悦|以公业为将军|使统诸军讨击关东|或说卓曰|郑公业智略过人|而结谋外寇|今资之士马|就其党羽|窃为明公惧之,卓乃收还其兵|留拜议郎|卓既迁都长安|天下饥乱|士大夫多不得其命,而公业家有余资|日引宾客高会倡乐|所赡救者甚众|乃与何顒|荀攸共谋杀卓
143,这是一段古文，“及吕梁覆师戎储空匮乃转引为库部侍郎掌知营造弓弩槊箭等事引在职一年而器械充牣。十二年吏部侍郎缺所司屡举王宽等帝并不用乃中诏用引时广州刺史马靖甚得岭表人心两兵甲精练每年深入俚洞又数有战功朝野多生异议。高宗以引悉岭外物情且遣引观靖审其举措讽令送质引奉密旨南行既至番禺靖即悟旨尽遣儿弟下都为质。还至赣水而高宗崩后主即位转引为中庶子以疾去官明年京师多盗乃复起为贞威将军”。下列选项中对文中断句错误的一项是,及吕梁覆师|戎储空匮|乃转引为库部侍郎|掌知营造弓弩槊箭等事|引在职一年|而器械充牣,十二年|吏部侍郎缺|所司屡举王宽等|帝并不用|乃中诏用引|时广州刺史马靖甚得岭表人心|两兵甲精练|每年深入俚洞|又数有战功|朝野多生异议,高宗以引悉岭外物情|且遣引观靖|审其举措|讽令送质|引奉密旨南行|既至番禺|靖即悟|旨尽遣儿弟下都为质,还至赣水|而高宗崩|后主即位|转引为中庶子|以疾去官|明年|京师多盗|乃复起为贞威将军
144,这是一段古文，“赌符清蒲松龄韩道士居邑中之天齐庙多幻术共名之仙。先子与最善每适城辄造之一日与先叔赴邑拟访韩适遇诸途韩付钥曰请先往启门坐少旋我即至乃如其言诣庙发扃则韩已坐室中诸如此类。先是有敝族人嗜博赌因先子亦识韩值大佛寺来一僧专事樗蒲赌甚豪。族人见而悦之罄赀往赌大亏心益热典质田产复往终夜尽丧”。下列选项中对文中断句错误的一项是,赌符|清|蒲松龄|韩道士|居邑中之天齐庙|多幻术|共名之|仙,先|子与最善|每适城|辄造之|一日|与先叔赴邑|拟访韩|适遇诸途|韩付钥曰|请先往启门坐少旋|我即至乃如其言|诣庙发扃|则韩已坐室中|诸如此类,先是|有敝族人嗜博赌|因先子亦识韩|值大佛寺来一僧|专事樗蒲|赌甚豪,族人见而悦之|罄赀往赌|大亏|心益热|典质田产|复往|终夜尽丧
145,这是一段古文，“举三荆之地通款梁国可以身免功名去矣策之下者胜轻柔年少笑而不应及孝武西迁东魏遣侯景袭穰胜败遂南奔梁柔亦从之胜频表梁求归武帝览表嘉其辞彩。既知柔所制因遣舍人劳问并遗缣锦后与胜俱还行至襄阳齐神武惧胜西入遣侯景以轻骑邀之。胜及柔惧乃弃船山行赢粮冒险经数百里时属秋霖士卒冻馁死者太半。至丰阳界柔迷失道独宿僵木之下寒雨衣湿殆至于死大统二年至长安”。下列选项中对文中断句错误的一项是,举三荆之地|通款梁国|可以身免|功名去矣|策之下者|胜轻柔|年少笑而不应|及孝武西迁东魏|遣侯景袭穰胜|败|遂南奔梁|柔亦从之|胜频表|梁求归|武帝览表|嘉其辞彩,既知柔所制|因遣舍人劳问|并遗缣锦|后与胜俱还|行至襄阳|齐神武惧胜西入|遣侯景以轻骑邀之,胜及柔惧|乃弃船山行|赢粮冒险|经数百里|时属秋霖|士卒冻馁|死者太半,至丰阳界|柔迷失道|独宿僵木之下|寒雨衣湿|殆至于死|大统二年|至长安
146,这是一段古文，“既而守以赃败他令佐皆坐累琚以廉办改秀容令累迁使部郎中世宗旧闻其名大定二年擢左谏议大夫侍郎如故。奉命详定制度琚上疏六事大概言正纪纲明赏罚近忠直远邪佞省不急之务罢无名之役上嘉纳之迁吏部尚书顷之拜参知政事琚辞让再三上曰卿之材望无不可者何以辞为。丁母忧寻起复进拜尚书右丞是时议禁网捕狐兔等野物累计其获或至徒罪琚奏曰捕禽兽而罪至徒恐非陛下意杖而释之可也。上曰然久之进拜左丞兼太子少师琚尝请命太子习政事或谮之曰琚希恩东宫”。下列选项中对文中断句错误的一项是,既而守以赃败|他令佐皆坐累|琚以廉办|改秀容令|累迁使部郎中|世宗旧闻其名|大定二年|擢左谏议大夫|侍郎如故,奉命详定制度|琚上疏六事大概|言正纪纲|明赏罚|近忠直|远邪佞|省不急之务|罢无名之役|上嘉纳之|迁吏部尚书|顷之|拜参知政事|琚辞让再三|上曰|卿之材望|无不可者|何以辞为,丁母忧|寻起复|进拜尚书右丞|是时|议禁网捕狐|兔等野物|累计其获|或至徒罪|琚奏曰|捕禽兽而罪至徒|恐非陛下意|杖而释之可也,上曰|然|久之|进拜左丞|兼太子少师|琚尝请命太子习政事|或谮之曰|琚希恩东宫
147,这是一段古文，“每公卿会议常引秉上殿访以边事多简帝心十五年拜驸马都尉。十六年以骑都尉秦彭为副与奉车都尉窦固等俱伐北匈奴虏皆奔走不战而还。十七年夏诏秉与固合兵万四千骑复出白山击车师遂定车师而还肃宗即位拜秉征西将军。遣案行凉州边境劳赐保塞羌胡进屯酒泉建初元年拜度辽将军视事七年匈奴怀其恩信征为执金吾甚见亲重帝每巡郡国及幸宫观秉常领禁兵宿卫左右除三子为郎章和二年复拜征西将军副车骑将军窦宪击北匈奴大破之”。下列选项中对文中断句错误的一项是,每公卿会议|常引秉上殿|访以边事|多简帝心|十五年|拜驸马都尉,十六年|以骑都尉秦彭为副|与奉车都尉窦固等俱伐北匈奴|虏皆奔走|不战而还,十七年夏|诏秉与固合兵万四千骑|复出白山击车师|遂定车师而还|肃宗即位|拜秉征西将军,遣案行凉州边境|劳赐保塞羌胡|进屯酒泉|建初元年|拜度辽将军|视事七年|匈奴怀其恩信|征为执金吾|甚见亲重|帝每巡郡国及幸宫|观秉常领禁兵宿卫|左右除三子为郎|章和二年|复拜征西将军|副车骑将军窦宪击北匈奴|大破之
