,Question,A,B,C,D
129,贺新郎·赋琵琶【1】辛弃疾。凤尾龙香拨。自开元《霓裳曲》罢，几番风只。最苦浔阳江头客，画舸亭亭待发。记出塞【2】、黄云堆雪。马上离愁三万里，望昭阳宫殿孤鸿没。弦解语，恨难说。辽阳驿使音尘绝，琐窗寒、轻拢慢撚【3】，泪珠盈睫。推手含情还却手，一抹《梁州》哀彻。千古事、云飞烟灭。贺老【4】定场无消息，想沉香亭【5】北繁华歇。弹到此，为呜咽。注释：【1】这首词为作者谪居江西上饶时期所作。【2】出塞，指昭君出塞。【3】撚，同“捻”。【4】贺老，指开元、天宝年间善弹琵琶的艺人贺怀智。【5】沉香亭，用沉香建成的亭子，唐玄宗曾在此赏花。李白奉命作《清平调》三首。下列对本词的理解，不正确的一项是,通过描绘杨贵妃所拥有的名贵琵琶作为起始，意在揭示玄宗沉迷于宫廷享乐之事。,从个人的边塞经历转至难以言表的家国之恨，以'记出塞'与'恨难说'形成情感联结。,下阕借闺中女子弹奏琵琶的情景，寓含了对戍守辽阳远方征夫深切的思念之情。,当弹奏至此处时，音乐化为呜咽之声，生动表达了诗人内心深处对国家安危沉痛关怀与无尽悲慨。
130,济州过赵叟家宴（节选）  王维  深巷斜晖静，闲门高柳疏。  荷锄修药圃，散帙曝农书。  上客摇芳翰，中厨馈野蔬。  夫君第高饮，景晏出林闾。  下列对这首诗的理解和赏析，不正确的一项是,三、四句通过对主人日常田园生活情境的描绘，生动展现了赵叟这一隐逸者形象。,第六句通过叙述赵叟以农家寻常菜肴款待宾客，映射出其真诚朴素的待客之道，与诗题内容相互呼应。,尾联同时传达了诗人内心对归隐生活的深深向往以及对仕途生活的深切疲倦之情。,此诗精心选取数个生活画面，成功展示了王维诗歌中“诗中有画”这一标志性艺术特色。
131,宿五松山下荀媪家①    李白    我宿五松下，寂寥无所欢。    田家秋作苦，邻女夜春寒。    跪进雕胡②饭，月光明素盘。    令人惭漂母③，三谢不能餐。    [注]①此诗作于李白晚年参加永王李瑞的起兵失败之后。②雕胡：菰米，秋季结实，色白而滑，古人当作美食。③漂母：出自《史记•淮阴侯列传》，指馈赠食物。韩信贫贱时，有一位在江边漂洗丝絮的老妈妈见他饥饿，便拿饭给他吃。他富贵后，送给漂母千金表示感谢。    下列对这首诗的赏析，不正确的一项是（ ）,首句即点题，叙述夜宿荀媪家的情况，通过‘寂寥’二字既传达出诗人内心的孤独与落寞情绪，同时也为全诗的情感走向奠定了基调。,第二联由个体扩展至普遍现象，深刻描绘了农家生活的艰辛困苦。‘苦’和‘寒’的双重含义富含深意，体现出诗人深深的同情与关怀之情。,第三联转而描述荀媪以热情好客款待诗人，皎洁月光下白盘中的菰米饭显得格外明亮，这一细节生动展示了主人高尚淳朴的品性。,全篇以叙事抒发情感，语言质朴自然，不刻意雕琢却韵味悠长，在李白以豪放飘逸风格为主的作品中独树一帜，别有一番风采。
132,多景楼  汪元量①  多景楼中昼掩扉，画梁不敢住乌衣。  禅房花木兵烧杀，佛寺干戈僧怕归。  山雨欲来淮树立，潮风初起海云飞。  酒尊未尽登舟急，更过金焦看落晖。  [注]①汪元量，字大有，号水云，宋末元初诗人。  下列对这首诗的理解和赏析，不正确的一项是（ ）多景楼,"白日闭门，诗人所见多景楼已非昔时繁华。战乱驱使人群四散，首句中通过""画梁""、""乌衣""的意象运用了借代手法以展现这一景象。","元军侵袭南方，肆虐破坏，即使是佛家清修的寺庙禅林也未能避免其害，""僧怕归""这一描绘直接而具体地展现了该情境。","自然界中的""山雨欲来""与""潮风初起""预示着社会动荡不安的局势，诗人刚从惊恐中稍定，又因战事突发，匆匆登上船只逃离。",面对国土丧失、战火弥漫，诗人心中满溢悲愤与无奈。回望西沉落日余晖，那既是皇朝衰败的形象象征，亦是诗人内心深切悲痛情感的折射镜像。
133,天净沙·秋思，马致远。枯藤老树昏鸦，小桥流水人家，古道西风瘦马。夕阳西下，断肠人在天涯。下列对诗词句子的品析有误的一项是,《天净沙·秋思》通过描绘羁旅之苦，淋漓尽致地传达了游子深切的怀乡情感，被誉为‘秋思题材之开山之作’。,‘小桥流水人家’所构建的宁静恬淡之景，体现了主人公对自然和谐生活的向往以及对家乡温暖生活的深深怀念。,作者巧妙地将平凡无奇的自然景象串联成一幅简约而苍凉的画面，使得无限愁绪与画面浑然一体，成功运用了寓情于景、情景交融的艺术手法。,结句‘断肠人在天涯’精准而深刻地揭示了远在天涯的游子内心深处无尽的哀痛和悲凉，以直接抒发胸臆的方式达到画龙点睛的效果。
134,雨雪曲江晖边城风雪至，游子自心悲。风哀笳弄断，雪暗马行迟。轻生本为国，重气不关私。恐君犹不信，抚剑一扬眉。注释：江晖：南朝陈诗人。曾直言进谏而不被君王采纳。下列对这首诗的理解与赏析，不正确的一项是,边关风雪场景通过'边城风雪至'一语得到生动描绘，突显了凛冽北风和飘零雪花的艰苦自然环境。,游子自心悲'一句精炼地展现了戍边将士内心深处对故乡的深深眷恋以及由此引发的忧郁情绪，并未直接体现斗志消退。 ,诗句'抚剑一扬眉'借助戍卒手握长剑的动作细节，寓言般地传达出其毅然奔赴战场、矢志不渝的决心与勇气。,本诗巧妙融合了直抒胸臆与借景生情两种抒情手法，全诗洋溢着一种悲壮激昂的情感基调。
135,望洞庭湖赠张丞相，孟浩然。八月湖水平，涵虚混太清。气蒸云梦泽，波撼岳阳城。欲济无舟楫，端居耻圣明。坐观垂钓者，徒有羡鱼情。下列理解正确的一项是,八月湖水平”写出了洞庭湖的水面平静。,波撼岳阳城”描写了岳阳城摇摇欲坠的景象。,后两联表达了作者寄情山水、归隐田园的愿望。,全诗委婉表达了作者希望一展才华的政治抱负。
136,下第贻友人  许浑  身在关西家洞庭，夜寒歌苦烛荧荧。  人心高下月中桂，客思往来波上萍。  马氏识君眉最白①，阮公留我眼长青②。  花前失意共寥落，莫遣东风吹酒醒。  注：①马良：三国襄阳宜城人，字季常，曾任蜀汉侍中等职。兄弟五人，并有才名，良眉中有白毛，乡里称“马氏五常，白眉最良”。②阮籍：字嗣宗，陈留尉氏人，三国时魏诗人、竹林七贤之一。《晋书·阮籍传》载：“籍又能为青白眼，见礼俗之士，以白眼对之。”  下列对这首诗的理解和分析，不正确的一项是（ ）,诗人赴京应考未中，首联借周围环境的清寒映射其内心深处的凄苦情绪。,颔联运用象征手法，以月中桂树比拟心境之迷茫无定，以水上浮萍比喻生活之流离失所。,"尾联通过""花前""一词的强烈对比，而""莫遣""一句与苏轼诗句""料峭春风吹酒醒""有异曲同工之妙，均传达出对时光流逝、人事变迁的无奈与感伤。",全诗结构严谨，对仗精巧，尤为二、三联部分展现此种特质，彰显出诗人卓越的诗歌技艺。
137,金城北楼，高适。北楼西望满晴空，积水连山胜画中。湍上急流声若箭，城头残月势如弓。垂竿已羡磻溪老，体道犹思塞上翁。为问边庭更何事，至今羌笛怨无穷。【注释】此诗作于作者赴边途中经过金城时。金城，在现今的兰州。磻（pán）溪老：指姜太公吕尚体道：是指体悟道理。更：经历。下面对诗歌内容的理解。，不正确的一项是,诗篇起始两联以自然景致为引，寓情于景；后续两联则借助历史典故，传达诗人内在情感。,“声如箭发”，运用疾飞的箭矢作为比喻，生动描绘出黄河湍急水流所展现的惊人威力。,在诗歌的中间两联中，诗人通过姜太公垂钓及塞翁失马的典故寄寓，表达了渴望施展壮志雄才的豪放之情。,结尾联进一步抒发对边疆局势忧虑的心情，深刻反映出诗人对于国家安危的深深关切。
138,  劲草行（节选）  王冕  中原地古多劲草，节如箭竹花如稻。  白露洒叶珠离离，十月霜风吹不倒。  萋萋不到王孙门，青青不盖谗佞坟。  游根直下土百尺，枯荣暗抱忠臣魂。  我问忠臣为何死，原是汉家不降士。   下列对这首诗的理解和赏析，不正确的一项是（ ）,本诗通过对劲草的描绘，寓言式地颂扬了汉代坚贞不屈之士的气节，其中深藏着炽热的民族情感和庄重激愤的情绪表达。,"诗歌首四句以劲草如箭竹般坚韧，霜风亦不能使之摧折的形象，与成语""疾风知劲草""所体现的劲草特质形成了差异性对比。",第五至八句运用鲜明对照，描述劲草不覆佞臣之墓、却暗藏忠良英魂的特点，进一步突显诗人对劲草卓越品质的高度赞扬与敬仰之情。,"末尾两句以自问自答的形式，在探究忠良死因的过程中巧妙融入""汉家不降士""的主题，将咏物与赞人完美结合，揭示出全诗的核心主旨。"
139,鹧 鸪  郑 谷  暖戏烟芜锦翼齐，品流应得近山鸡①。  雨昏青草湖边过，花落黄陵庙里啼。  游子乍闻征袖湿，佳人才唱翠眉低。  相呼相应湘江阔，苦竹丛深日向西。  【注】①山鸡，鸟名，形似雉。雄者羽毛红黄色，有黑斑，尾长；雌者黑色，微赤，尾短。 古称鹬雉，今名锦鸡。传说自爱其羽毛，常照水而舞。  下列对这首诗的理解和赏析，不正确的一项是( ),首句描绘鹧鸪的生活习性与羽毛色彩，并在与山鸡的对照中突显其出众的优雅与美丽。,颔联通过勾勒鹧鸪飞翔时的背景，阴郁天空下伴随雨水洒落，黄陵庙前花瓣纷纷飘零。,颈联转换视角至人间，“游子”情境紧随“啼鸣”而现，“佳人”心境由鹧鸪之曲引发联想。,结尾以景寓情，寓意深远，传达出诗人对鹧鸪悲苦生存状态的深深同情和怜悯之意。
140,春远  杜甫  肃肃花絮晚，菲菲红素轻。  日长唯鸟雀，春远独柴荆。  数有关中乱，何曾剑外清。  故乡归不得，地入亚夫营。  【注】①此诗是永泰元年春杜甫在浣花溪作。②肃肃：花落的声音。③菲菲：花落的样子。④亚夫营；指戒备森严的军营。  下列对这首诗的赏析，不正确的一项是( ),该诗通过对暮春景色的描绘，流露出诗人对国家的忧虑与怀乡自怜的情愫。,"首联运用叠词""肃肃""、""菲菲""以达成音韵和谐的效果，并以此强化了与""飘飘何所似""相似的情感渲染作用。","颈联通过""数有""一词揭示出关中地区战乱频仍的现象，而""何曾""则反衬出剑外区域短暂的安宁，从而传达出诗人在动荡之中寻求片刻宁静的心理状态。",诗歌后两联抒发春日感慨，面对时局不稳，家乡尚存兵营之扰，诗人虽有归心却无法成行，只能栖身于偏远之地。
141,送白少府送兵之陇右  [唐]高适  残更①登陇首，远别指临洮。  为问关山事，何如州县劳。  军容随赤羽，树色引青袍。  谁断单于臂，今年太白②高。  [注]①残更：指五更天，第五更为夜尽天晓之时，故称残更。②太白：星座名，古时认为是将星。  下列对本诗的理解和赏析，不正确的一项是( ),首联以明快笔触揭示了远行友人行程的紧迫性及目标，强调其急切奔赴西北边疆以求立功扬名的心态。,颔联通过对比‘关山之事’与‘州县之劳’，既体现了诗人对友人从军艰辛路途的深深关怀和离别的惋惜之情，同时也赞美了行者不惧艰险的豪情壮志。,颈联描绘出疾速进军的军容场景，借助想象再现了行者护送军队赴边的过程，生动传达出士卒高昂振奋的精神风貌，构建出一幅雄浑壮观的千里进军画卷。,尾联直抒胸臆，借朋友问答形式寓含深意，展现出唐军占据有利地形、势如破竹的决心，深情表达了强烈的爱国戍边豪情。
142,送别，高适。昨夜离心正郁陶，三更白露西风高。萤飞木落何淅沥，此时梦见西归客。曙钟寥亮三四声，东邻嘶马使人惊。揽衣出户一相送，唯见归云纵复横。下列对本诗的理解，不正确的一项是,诗人因友人远行而内心充满离愁别绪，夜深至三更仍无法安眠。,秋夜中萤虫翩跹、落叶飘零，连绵秋雨之际，诗人于梦境再现与友人相逢之景。,远处传来的晨钟声伴随着马嘶，在诗人沉睡之时将其唤醒。,诗人欲赶早出门为友人送行，然而止步翘望，却只见空荡荡的远方未见友人踪影。
